code,capital_labor_ratio_change,capital_productivity_change,fixed_assets_renewal_comparable_prices,labor_productivity,high_productivity_jobs,machinery_share_in_total_assets,investment_share_for_modernization,production_index_yoy,production_index_mom,date,nominal_wage
74,-1.6174517177556365,0.22154243203229496,-0.3371137968798174,-0.9047062414927272,-0.2862206192897279,-0.06425231810525106,-0.7711496379204252,-1.3657193494381774,1.32414722158514,2022-12-01,3.8299366500572947
75,-1.6174517177556365,0.22154243203229496,-0.3371137968798174,-0.9047062414927272,-0.2862206192897279,-0.06425231810525106,-0.9838887507036398,0.8387938618902564,-2.9189987107963775,2022-01-01,1.1237996392601606
75,-1.6174517177556365,0.22154243203229496,-0.3371137968798174,-0.9047062414927272,-0.2862206192897279,-0.06425231810525106,-0.9838887507036398,0.46130872296415476,0.21084655615830586,2022-02-01,1.49431076410445
75,-1.6174517177556365,0.22154243203229496,-0.3371137968798174,-0.9047062414927272,-0.2862206192897279,-0.06425231810525106,-0.9838887507036398,0.21971823405144952,1.464185041135685,2022-03-01,2.4725435629444354
75,-1.6174517177556365,0.22154243203229496,-0.3371137968798174,-0.9047062414927272,-0.2862206192897279,-0.06425231810525106,-0.9838887507036398,-0.4446556104584891,-0.8954522182910004,2022-04-01,1.788547854904608
75,-1.6174517177556365,0.22154243203229496,-0.3371137968798174,-0.9047062414927272,-0.2862206192897279,-0.06425231810525106,-0.9838887507036398,-0.1653166076531737,0.0287973907425976,2022-05-01,1.535123228091386
75,-1.6174517177556365,0.22154243203229496,-0.3371137968798174,-0.9047062414927272,-0.2862206192897279,-0.06425231810525106,-0.9838887507036398,-0.3012112576665701,0.06380684563023388,2022-06-01,1.814416716431919
75,-1.6174517177556365,0.22154243203229496,-0.3371137968798174,-0.9047062414927272,-0.2862206192897279,-0.06425231810525106,-0.9838887507036398,-0.08981957986795339,-0.2442763573809658,2022-07-01,1.8014967699132394
75,-1.6174517177556365,0.22154243203229496,-0.3371137968798174,-0.9047062414927272,-0.2862206192897279,-0.06425231810525106,-0.9838887507036398,-0.4824041243510993,-0.32829904911129304,2022-08-01,1.5679693573414681
75,-1.6174517177556365,0.22154243203229496,-0.3371137968798174,-0.9047062414927272,-0.2862206192897279,-0.06425231810525106,-0.9838887507036398,-0.3993573937873563,0.35788626668637785,2022-09-01,1.6222314773776385
75,-1.6174517177556365,0.22154243203229496,-0.3371137968798174,-0.9047062414927272,-0.2862206192897279,-0.06425231810525106,-0.9838887507036398,-0.6031993688074514,-0.2862877032461289,2022-10-01,1.6569274516289536
75,-1.6174517177556365,0.22154243203229496,-0.3371137968798174,-0.9047062414927272,-0.2862206192897279,-0.06425231810525106,-0.9838887507036398,-0.7315443160423262,0.07080873660776074,2022-11-01,1.6635281289823467
75,-1.6174517177556365,0.22154243203229496,-0.3371137968798174,-0.9047062414927272,-0.2862206192897279,-0.06425231810525106,-0.9838887507036398,-1.3657193494381774,1.32414722158514,2022-12-01,3.8299366500572947
77,-0.20660777846180017,-1.009606361767484,0.3724518487989998,-1.421711819629252,-0.9963433859885,-1.0832262360470775,0.8243937079536828,0.8387938618902564,-2.9189987107963775,2022-01-01,-0.438653111512876
77,-0.20660777846180017,-1.009606361767484,0.3724518487989998,-1.421711819629252,-0.9963433859885,-1.0832262360470775,0.8243937079536828,0.46130872296415476,0.21084655615830586,2022-02-01,-0.38960118131239385
77,-0.20660777846180017,-1.009606361767484,0.3724518487989998,-1.421711819629252,-0.9963433859885,-1.0832262360470775,0.8243937079536828,0.21971823405144952,1.464185041135685,2022-03-01,-0.2947955904102728
77,-0.20660777846180017,-1.009606361767484,0.3724518487989998,-1.421711819629252,-0.9963433859885,-1.0832262360470775,0.8243937079536828,-0.4446556104584891,-0.8954522182910004,2022-04-01,-0.4305088274806015
77,-0.20660777846180017,-1.009606361767484,0.3724518487989998,-1.421711819629252,-0.9963433859885,-1.0832262360470775,0.8243937079536828,-0.1653166076531737,0.0287973907425976,2022-05-01,-0.3755887088869461
77,-0.20660777846180017,-1.009606361767484,0.3724518487989998,-1.421711819629252,-0.9963433859885,-1.0832262360470775,0.8243937079536828,-0.3012112576665701,0.06380684563023388,2022-06-01,-0.34898322004370813
77,-0.20660777846180017,-1.009606361767484,0.3724518487989998,-1.421711819629252,-0.9963433859885,-1.0832262360470775,0.8243937079536828,-0.08981957986795339,-0.2442763573809658,2022-07-01,-0.31986574928604417
77,-0.20660777846180017,-1.009606361767484,0.3724518487989998,-1.421711819629252,-0.9963433859885,-1.0832262360470775,0.8243937079536828,-0.4824041243510993,-0.32829904911129304,2022-08-01,-0.37692953613616215
77,-0.20660777846180017,-1.009606361767484,0.3724518487989998,-1.421711819629252,-0.9963433859885,-1.0832262360470775,0.8243937079536828,-0.3993573937873563,0.35788626668637785,2022-09-01,-0.30070102400481313
77,-0.20660777846180017,-1.009606361767484,0.3724518487989998,-1.421711819629252,-0.9963433859885,-1.0832262360470775,0.8243937079536828,-0.6031993688074514,-0.2862877032461289,2022-10-01,-0.40753267659280307
77,-0.20660777846180017,-1.009606361767484,0.3724518487989998,-1.421711819629252,-0.9963433859885,-1.0832262360470775,0.8243937079536828,-0.7315443160423262,0.07080873660776074,2022-11-01,-0.40421785367113044
77,-0.20660777846180017,-1.009606361767484,0.3724518487989998,-1.421711819629252,-0.9963433859885,-1.0832262360470775,0.8243937079536828,-1.3657193494381774,1.32414722158514,2022-12-01,0.16967276241610907
78,-0.20660777846180017,-1.009606361767484,0.3724518487989998,-1.421711819629252,-0.9963433859885,-1.0832262360470775,-1.1393519485067578,0.8387938618902564,-2.9189987107963775,2022-01-01,-0.438653111512876
78,-0.20660777846180017,-1.009606361767484,0.3724518487989998,-1.421711819629252,-0.9963433859885,-1.0832262360470775,-1.1393519485067578,0.46130872296415476,0.21084655615830586,2022-02-01,-0.38960118131239385
78,-0.20660777846180017,-1.009606361767484,0.3724518487989998,-1.421711819629252,-0.9963433859885,-1.0832262360470775,-1.1393519485067578,0.21971823405144952,1.464185041135685,2022-03-01,-0.2947955904102728
78,-0.20660777846180017,-1.009606361767484,0.3724518487989998,-1.421711819629252,-0.9963433859885,-1.0832262360470775,-1.1393519485067578,-0.4446556104584891,-0.8954522182910004,2022-04-01,-0.4305088274806015
78,-0.20660777846180017,-1.009606361767484,0.3724518487989998,-1.421711819629252,-0.9963433859885,-1.0832262360470775,-1.1393519485067578,-0.1653166076531737,0.0287973907425976,2022-05-01,-0.3755887088869461
78,-0.20660777846180017,-1.009606361767484,0.3724518487989998,-1.421711819629252,-0.9963433859885,-1.0832262360470775,-1.1393519485067578,-0.3012112576665701,0.06380684563023388,2022-06-01,-0.34898322004370813
78,-0.20660777846180017,-1.009606361767484,0.3724518487989998,-1.421711819629252,-0.9963433859885,-1.0832262360470775,-1.1393519485067578,-0.08981957986795339,-0.2442763573809658,2022-07-01,-0.31986574928604417
78,-0.20660777846180017,-1.009606361767484,0.3724518487989998,-1.421711819629252,-0.9963433859885,-1.0832262360470775,-1.1393519485067578,-0.4824041243510993,-0.32829904911129304,2022-08-01,-0.37692953613616215
78,-0.20660777846180017,-1.009606361767484,0.3724518487989998,-1.421711819629252,-0.9963433859885,-1.0832262360470775,-1.1393519485067578,-0.3993573937873563,0.35788626668637785,2022-09-01,-0.30070102400481313
78,-0.20660777846180017,-1.009606361767484,0.3724518487989998,-1.421711819629252,-0.9963433859885,-1.0832262360470775,-1.1393519485067578,-0.6031993688074514,-0.2862877032461289,2022-10-01,-0.40753267659280307
78,-0.20660777846180017,-1.009606361767484,0.3724518487989998,-1.421711819629252,-0.9963433859885,-1.0832262360470775,-1.1393519485067578,-0.7315443160423262,0.07080873660776074,2022-11-01,-0.40421785367113044
78,-0.20660777846180017,-1.009606361767484,0.3724518487989998,-1.421711819629252,-0.9963433859885,-1.0832262360470775,-1.1393519485067578,-1.3657193494381774,1.32414722158514,2022-12-01,0.16967276241610907
79,-0.20660777846180017,-1.009606361767484,0.3724518487989998,-1.421711819629252,-0.9963433859885,-1.0832262360470775,-1.0820760335266617,0.8387938618902564,-2.9189987107963775,2022-01-01,-0.438653111512876
79,-0.20660777846180017,-1.009606361767484,0.3724518487989998,-1.421711819629252,-0.9963433859885,-1.0832262360470775,-1.0820760335266617,0.46130872296415476,0.21084655615830586,2022-02-01,-0.38960118131239385
79,-0.20660777846180017,-1.009606361767484,0.3724518487989998,-1.421711819629252,-0.9963433859885,-1.0832262360470775,-1.0820760335266617,0.21971823405144952,1.464185041135685,2022-03-01,-0.2947955904102728
79,-0.20660777846180017,-1.009606361767484,0.3724518487989998,-1.421711819629252,-0.9963433859885,-1.0832262360470775,-1.0820760335266617,-0.4446556104584891,-0.8954522182910004,2022-04-01,-0.4305088274806015
79,-0.20660777846180017,-1.009606361767484,0.3724518487989998,-1.421711819629252,-0.9963433859885,-1.0832262360470775,-1.0820760335266617,-0.1653166076531737,0.0287973907425976,2022-05-01,-0.3755887088869461
79,-0.20660777846180017,-1.009606361767484,0.3724518487989998,-1.421711819629252,-0.9963433859885,-1.0832262360470775,-1.0820760335266617,-0.3012112576665701,0.06380684563023388,2022-06-01,-0.34898322004370813
79,-0.20660777846180017,-1.009606361767484,0.3724518487989998,-1.421711819629252,-0.9963433859885,-1.0832262360470775,-1.0820760335266617,-0.08981957986795339,-0.2442763573809658,2022-07-01,-0.31986574928604417
79,-0.20660777846180017,-1.009606361767484,0.3724518487989998,-1.421711819629252,-0.9963433859885,-1.0832262360470775,-1.0820760335266617,-0.4824041243510993,-0.32829904911129304,2022-08-01,-0.37692953613616215
79,-0.20660777846180017,-1.009606361767484,0.3724518487989998,-1.421711819629252,-0.9963433859885,-1.0832262360470775,-1.0820760335266617,-0.3993573937873563,0.35788626668637785,2022-09-01,-0.30070102400481313
79,-0.20660777846180017,-1.009606361767484,0.3724518487989998,-1.421711819629252,-0.9963433859885,-1.0832262360470775,-1.0820760335266617,-0.6031993688074514,-0.2862877032461289,2022-10-01,-0.40753267659280307
79,-0.20660777846180017,-1.009606361767484,0.3724518487989998,-1.421711819629252,-0.9963433859885,-1.0832262360470775,-1.0820760335266617,-0.7315443160423262,0.07080873660776074,2022-11-01,-0.40421785367113044
79,-0.20660777846180017,-1.009606361767484,0.3724518487989998,-1.421711819629252,-0.9963433859885,-1.0832262360470775,-1.0820760335266617,-1.3657193494381774,1.32414722158514,2022-12-01,0.16967276241610907
80,-0.20660777846180017,-1.009606361767484,0.3724518487989998,-1.421711819629252,-0.9963433859885,-1.0832262360470775,-0.11656775243361168,0.8387938618902564,-2.9189987107963775,2022-01-01,-0.438653111512876
80,-0.20660777846180017,-1.009606361767484,0.3724518487989998,-1.421711819629252,-0.9963433859885,-1.0832262360470775,-0.11656775243361168,0.46130872296415476,0.21084655615830586,2022-02-01,-0.38960118131239385
80,-0.20660777846180017,-1.009606361767484,0.3724518487989998,-1.421711819629252,-0.9963433859885,-1.0832262360470775,-0.11656775243361168,0.21971823405144952,1.464185041135685,2022-03-01,-0.2947955904102728
80,-0.20660777846180017,-1.009606361767484,0.3724518487989998,-1.421711819629252,-0.9963433859885,-1.0832262360470775,-0.11656775243361168,-0.4446556104584891,-0.8954522182910004,2022-04-01,-0.4305088274806015
80,-0.20660777846180017,-1.009606361767484,0.3724518487989998,-1.421711819629252,-0.9963433859885,-1.0832262360470775,-0.11656775243361168,-0.1653166076531737,0.0287973907425976,2022-05-01,-0.3755887088869461
80,-0.20660777846180017,-1.009606361767484,0.3724518487989998,-1.421711819629252,-0.9963433859885,-1.0832262360470775,-0.11656775243361168,-0.3012112576665701,0.06380684563023388,2022-06-01,-0.34898322004370813
80,-0.20660777846180017,-1.009606361767484,0.3724518487989998,-1.421711819629252,-0.9963433859885,-1.0832262360470775,-0.11656775243361168,-0.08981957986795339,-0.2442763573809658,2022-07-01,-0.31986574928604417
80,-0.20660777846180017,-1.009606361767484,0.3724518487989998,-1.421711819629252,-0.9963433859885,-1.0832262360470775,-0.11656775243361168,-0.4824041243510993,-0.32829904911129304,2022-08-01,-0.37692953613616215
80,-0.20660777846180017,-1.009606361767484,0.3724518487989998,-1.421711819629252,-0.9963433859885,-1.0832262360470775,-0.11656775243361168,-0.3993573937873563,0.35788626668637785,2022-09-01,-0.30070102400481313
80,-0.20660777846180017,-1.009606361767484,0.3724518487989998,-1.421711819629252,-0.9963433859885,-1.0832262360470775,-0.11656775243361168,-0.6031993688074514,-0.2862877032461289,2022-10-01,-0.40753267659280307
80,-0.20660777846180017,-1.009606361767484,0.3724518487989998,-1.421711819629252,-0.9963433859885,-1.0832262360470775,-0.11656775243361168,-0.7315443160423262,0.07080873660776074,2022-11-01,-0.40421785367113044
80,-0.20660777846180017,-1.009606361767484,0.3724518487989998,-1.421711819629252,-0.9963433859885,-1.0832262360470775,-0.11656775243361168,-1.3657193494381774,1.32414722158514,2022-12-01,0.16967276241610907
81,-0.20660777846180017,-1.009606361767484,0.3724518487989998,-1.421711819629252,-0.9963433859885,-1.0832262360470775,-0.8202432793319364,0.8387938618902564,-2.9189987107963775,2022-01-01,-0.438653111512876
81,-0.20660777846180017,-1.009606361767484,0.3724518487989998,-1.421711819629252,-0.9963433859885,-1.0832262360470775,-0.8202432793319364,0.46130872296415476,0.21084655615830586,2022-02-01,-0.38960118131239385
81,-0.20660777846180017,-1.009606361767484,0.3724518487989998,-1.421711819629252,-0.9963433859885,-1.0832262360470775,-0.8202432793319364,0.21971823405144952,1.464185041135685,2022-03-01,-0.2947955904102728
81,-0.20660777846180017,-1.009606361767484,0.3724518487989998,-1.421711819629252,-0.9963433859885,-1.0832262360470775,-0.8202432793319364,-0.4446556104584891,-0.8954522182910004,2022-04-01,-0.4305088274806015
81,-0.20660777846180017,-1.009606361767484,0.3724518487989998,-1.421711819629252,-0.9963433859885,-1.0832262360470775,-0.8202432793319364,-0.1653166076531737,0.0287973907425976,2022-05-01,-0.3755887088869461
81,-0.20660777846180017,-1.009606361767484,0.3724518487989998,-1.421711819629252,-0.9963433859885,-1.0832262360470775,-0.8202432793319364,-0.3012112576665701,0.06380684563023388,2022-06-01,-0.34898322004370813
81,-0.20660777846180017,-1.009606361767484,0.3724518487989998,-1.421711819629252,-0.9963433859885,-1.0832262360470775,-0.8202432793319364,-0.08981957986795339,-0.2442763573809658,2022-07-01,-0.31986574928604417
81,-0.20660777846180017,-1.009606361767484,0.3724518487989998,-1.421711819629252,-0.9963433859885,-1.0832262360470775,-0.8202432793319364,-0.4824041243510993,-0.32829904911129304,2022-08-01,-0.37692953613616215
81,-0.20660777846180017,-1.009606361767484,0.3724518487989998,-1.421711819629252,-0.9963433859885,-1.0832262360470775,-0.8202432793319364,-0.3993573937873563,0.35788626668637785,2022-09-01,-0.30070102400481313
81,-0.20660777846180017,-1.009606361767484,0.3724518487989998,-1.421711819629252,-0.9963433859885,-1.0832262360470775,-0.8202432793319364,-0.6031993688074514,-0.2862877032461289,2022-10-01,-0.40753267659280307
81,-0.20660777846180017,-1.009606361767484,0.3724518487989998,-1.421711819629252,-0.9963433859885,-1.0832262360470775,-0.8202432793319364,-0.7315443160423262,0.07080873660776074,2022-11-01,-0.40421785367113044
81,-0.20660777846180017,-1.009606361767484,0.3724518487989998,-1.421711819629252,-0.9963433859885,-1.0832262360470775,-0.8202432793319364,-1.3657193494381774,1.32414722158514,2022-12-01,0.16967276241610907
82,-0.20660777846180017,-1.009606361767484,0.3724518487989998,-1.421711819629252,-0.9963433859885,-1.0832262360470775,-0.2638486766681448,0.8387938618902564,-2.9189987107963775,2022-01-01,-0.438653111512876
82,-0.20660777846180017,-1.009606361767484,0.3724518487989998,-1.421711819629252,-0.9963433859885,-1.0832262360470775,-0.2638486766681448,0.46130872296415476,0.21084655615830586,2022-02-01,-0.38960118131239385
82,-0.20660777846180017,-1.009606361767484,0.3724518487989998,-1.421711819629252,-0.9963433859885,-1.0832262360470775,-0.2638486766681448,0.21971823405144952,1.464185041135685,2022-03-01,-0.2947955904102728
82,-0.20660777846180017,-1.009606361767484,0.3724518487989998,-1.421711819629252,-0.9963433859885,-1.0832262360470775,-0.2638486766681448,-0.4446556104584891,-0.8954522182910004,2022-04-01,-0.4305088274806015
82,-0.20660777846180017,-1.009606361767484,0.3724518487989998,-1.421711819629252,-0.9963433859885,-1.0832262360470775,-0.2638486766681448,-0.1653166076531737,0.0287973907425976,2022-05-01,-0.3755887088869461
82,-0.20660777846180017,-1.009606361767484,0.3724518487989998,-1.421711819629252,-0.9963433859885,-1.0832262360470775,-0.2638486766681448,-0.3012112576665701,0.06380684563023388,2022-06-01,-0.34898322004370813
82,-0.20660777846180017,-1.009606361767484,0.3724518487989998,-1.421711819629252,-0.9963433859885,-1.0832262360470775,-0.2638486766681448,-0.08981957986795339,-0.2442763573809658,2022-07-01,-0.31986574928604417
82,-0.20660777846180017,-1.009606361767484,0.3724518487989998,-1.421711819629252,-0.9963433859885,-1.0832262360470775,-0.2638486766681448,-0.4824041243510993,-0.32829904911129304,2022-08-01,-0.37692953613616215
82,-0.20660777846180017,-1.009606361767484,0.3724518487989998,-1.421711819629252,-0.9963433859885,-1.0832262360470775,-0.2638486766681448,-0.3993573937873563,0.35788626668637785,2022-09-01,-0.30070102400481313
82,-0.20660777846180017,-1.009606361767484,0.3724518487989998,-1.421711819629252,-0.9963433859885,-1.0832262360470775,-0.2638486766681448,-0.6031993688074514,-0.2862877032461289,2022-10-01,-0.40753267659280307
82,-0.20660777846180017,-1.009606361767484,0.3724518487989998,-1.421711819629252,-0.9963433859885,-1.0832262360470775,-0.2638486766681448,-0.7315443160423262,0.07080873660776074,2022-11-01,-0.40421785367113044
82,-0.20660777846180017,-1.009606361767484,0.3724518487989998,-1.421711819629252,-0.9963433859885,-1.0832262360470775,-0.2638486766681448,-1.3657193494381774,1.32414722158514,2022-12-01,0.16967276241610907
1,-0.8799651131247694,0.5242839387043721,-0.40161976466880056,0.006208348557334032,-0.7759567171192011,0.27346475184118313,-0.5338637044314554,-1.3883684577737432,-2.9330024927514318,2023-01-01,-0.45058812937318066
1,-0.8799651131247694,0.5242839387043721,-0.40161976466880056,0.006208348557334032,-0.7759567171192011,0.27346475184118313,-0.5338637044314554,-1.041082129961729,0.5819467779672503,2023-02-01,-0.5216685270044537
1,-0.8799651131247694,0.5242839387043721,-0.40161976466880056,0.006208348557334032,-0.7759567171192011,0.27346475184118313,-0.5338637044314554,-1.0108833188476416,1.4991944960233212,2023-03-01,-0.3482672845063184
1,-0.8799651131247694,0.5242839387043721,-0.40161976466880056,0.006208348557334032,-0.7759567171192011,0.27346475184118313,-0.5338637044314554,-0.3767082854517904,-0.3493047220438746,2023-04-01,-0.3734243488519466
1,-0.8799651131247694,0.5242839387043721,-0.40161976466880056,0.006208348557334032,-0.7759567171192011,0.27346475184118313,-0.5338637044314554,-0.5579011521363196,-0.1322461017405301,2023-05-01,-0.19831810380233897
1,-0.8799651131247694,0.5242839387043721,-0.40161976466880056,0.006208348557334032,-0.7759567171192011,0.27346475184118313,-0.5338637044314554,-0.4446556104584891,0.16883521029314272,2023-06-01,-0.25631302068663464
1,-0.8799651131247694,0.5242839387043721,-0.40161976466880056,0.006208348557334032,-0.7759567171192011,0.27346475184118313,-0.5338637044314554,-0.2936615548880485,-0.11124042880794752,2023-07-01,-0.1688323193867113
1,-0.8799651131247694,0.5242839387043721,-0.40161976466880056,0.006208348557334032,-0.7759567171192011,0.27346475184118313,-0.5338637044314554,-0.24836333821691564,-0.29328959422365675,2023-08-01,-0.05705533172831085
1,-0.8799651131247694,0.5242839387043721,-0.40161976466880056,0.006208348557334032,-0.7759567171192011,0.27346475184118313,-0.5338637044314554,-0.26346274377395995,0.3438824847313241,2023-09-01,-0.07130369042908374
1,-0.8799651131247694,0.5242839387043721,-0.40161976466880056,0.006208348557334032,-0.7759567171192011,0.27346475184118313,-0.5338637044314554,-0.11246868820351928,-0.1602536656506385,2023-10-01,-0.05431574024997476
1,-0.8799651131247694,0.5242839387043721,-0.40161976466880056,0.006208348557334032,-0.7759567171192011,0.27346475184118313,-0.5338637044314554,-0.6711466938141502,-0.41932363181914717,2023-11-01,-0.12732874999662985
1,-0.8799651131247694,0.5242839387043721,-0.40161976466880056,0.006208348557334032,-0.7759567171192011,0.27346475184118313,-0.5338637044314554,0.3178643701722368,2.423444105056918,2023-12-01,0.2663654435208305
2,-0.8799651131247694,0.5242839387043721,-0.40161976466880056,0.006208348557334032,-0.7759567171192011,0.27346475184118313,-0.9675242035664694,-1.3883684577737432,-2.9330024927514318,2023-01-01,-0.2849794106721858
2,-0.8799651131247694,0.5242839387043721,-0.40161976466880056,0.006208348557334032,-0.7759567171192011,0.27346475184118313,-0.9675242035664694,-1.041082129961729,0.5819467779672503,2023-02-01,-0.1437787139337695
2,-0.8799651131247694,0.5242839387043721,-0.40161976466880056,0.006208348557334032,-0.7759567171192011,0.27346475184118313,-0.9675242035664694,-1.0108833188476416,1.4991944960233212,2023-03-01,-0.11634969230474791
2,-0.8799651131247694,0.5242839387043721,-0.40161976466880056,0.006208348557334032,-0.7759567171192011,0.27346475184118313,-0.9675242035664694,-0.3767082854517904,-0.3493047220438746,2023-04-01,-0.11010077518648857
2,-0.8799651131247694,0.5242839387043721,-0.40161976466880056,0.006208348557334032,-0.7759567171192011,0.27346475184118313,-0.9675242035664694,-0.5579011521363196,-0.1322461017405301,2023-05-01,-0.1556433797470475
2,-0.8799651131247694,0.5242839387043721,-0.40161976466880056,0.006208348557334032,-0.7759567171192011,0.27346475184118313,-0.9675242035664694,-0.4446556104584891,0.16883521029314272,2023-06-01,-0.05879344112544259
2,-0.8799651131247694,0.5242839387043721,-0.40161976466880056,0.006208348557334032,-0.7759567171192011,0.27346475184118313,-0.9675242035664694,-0.2936615548880485,-0.11124042880794752,2023-07-01,0.06217069620351132
2,-0.8799651131247694,0.5242839387043721,-0.40161976466880056,0.006208348557334032,-0.7759567171192011,0.27346475184118313,-0.9675242035664694,-0.24836333821691564,-0.29328959422365675,2023-08-01,-0.023298764222588184
2,-0.8799651131247694,0.5242839387043721,-0.40161976466880056,0.006208348557334032,-0.7759567171192011,0.27346475184118313,-0.9675242035664694,-0.26346274377395995,0.3438824847313241,2023-09-01,0.10996042791321928
2,-0.8799651131247694,0.5242839387043721,-0.40161976466880056,0.006208348557334032,-0.7759567171192011,0.27346475184118313,-0.9675242035664694,-0.11246868820351928,-0.1602536656506385,2023-10-01,0.11697907919306547
2,-0.8799651131247694,0.5242839387043721,-0.40161976466880056,0.006208348557334032,-0.7759567171192011,0.27346475184118313,-0.9675242035664694,-0.6711466938141502,-0.41932363181914717,2023-11-01,-0.016789130694758965
2,-0.8799651131247694,0.5242839387043721,-0.40161976466880056,0.006208348557334032,-0.7759567171192011,0.27346475184118313,-0.9675242035664694,0.3178643701722368,2.423444105056918,2023-12-01,0.7637130324429544
3,-0.8799651131247694,0.5242839387043721,-0.40161976466880056,2.6158555524845464,-0.7759567171192011,0.27346475184118313,-0.8120610057633512,-1.3883684577737432,-2.9330024927514318,2023-01-01,2.920872328511737
3,-0.8799651131247694,0.5242839387043721,-0.40161976466880056,2.6158555524845464,-0.7759567171192011,0.27346475184118313,-0.8120610057633512,-1.041082129961729,0.5819467779672503,2023-02-01,2.069864999186087
3,-0.8799651131247694,0.5242839387043721,-0.40161976466880056,2.6158555524845464,-0.7759567171192011,0.27346475184118313,-0.8120610057633512,-1.0108833188476416,1.4991944960233212,2023-03-01,2.541194745775432
3,-0.8799651131247694,0.5242839387043721,-0.40161976466880056,2.6158555524845464,-0.7759567171192011,0.27346475184118313,-0.8120610057633512,-0.3767082854517904,-0.3493047220438746,2023-04-01,3.784667176973428
3,-0.8799651131247694,0.5242839387043721,-0.40161976466880056,2.6158555524845464,-0.7759567171192011,0.27346475184118313,-0.8120610057633512,-0.5579011521363196,-0.1322461017405301,2023-05-01,3.8587478824926076
3,-0.8799651131247694,0.5242839387043721,-0.40161976466880056,2.6158555524845464,-0.7759567171192011,0.27346475184118313,-0.8120610057633512,-0.4446556104584891,0.16883521029314272,2023-06-01,3.382903189826427
3,-0.8799651131247694,0.5242839387043721,-0.40161976466880056,2.6158555524845464,-0.7759567171192011,0.27346475184118313,-0.8120610057633512,-0.2936615548880485,-0.11124042880794752,2023-07-01,3.364081948068915
3,-0.8799651131247694,0.5242839387043721,-0.40161976466880056,2.6158555524845464,-0.7759567171192011,0.27346475184118313,-0.8120610057633512,-0.24836333821691564,-0.29328959422365675,2023-08-01,4.011569082057561
3,-0.8799651131247694,0.5242839387043721,-0.40161976466880056,2.6158555524845464,-0.7759567171192011,0.27346475184118313,-0.8120610057633512,-0.26346274377395995,0.3438824847313241,2023-09-01,3.9413991226819283
3,-0.8799651131247694,0.5242839387043721,-0.40161976466880056,2.6158555524845464,-0.7759567171192011,0.27346475184118313,-0.8120610057633512,-0.11246868820351928,-0.1602536656506385,2023-10-01,4.0457063782883695
3,-0.8799651131247694,0.5242839387043721,-0.40161976466880056,2.6158555524845464,-0.7759567171192011,0.27346475184118313,-0.8120610057633512,-0.6711466938141502,-0.41932363181914717,2023-11-01,3.460931886690519
3,-0.8799651131247694,0.5242839387043721,-0.40161976466880056,2.6158555524845464,-0.7759567171192011,0.27346475184118313,-0.8120610057633512,0.3178643701722368,2.423444105056918,2023-12-01,4.959078728125389
5,-0.27073704842970264,-1.2114340328822022,-0.2081018613018506,-1.7171435785644085,-0.6335805601990904,-1.0191764469193054,-0.14111457313936726,-1.3883684577737432,-2.9330024927514318,2023-01-01,1.712555229048584
5,-0.27073704842970264,-1.2114340328822022,-0.2081018613018506,-1.7171435785644085,-0.6335805601990904,-1.0191764469193054,-0.14111457313936726,-1.041082129961729,0.5819467779672503,2023-02-01,1.6843109513451933
5,-0.27073704842970264,-1.2114340328822022,-0.2081018613018506,-1.7171435785644085,-0.6335805601990904,-1.0191764469193054,-0.14111457313936726,-1.0108833188476416,1.4991944960233212,2023-03-01,2.0266481505331186
5,-0.27073704842970264,-1.2114340328822022,-0.2081018613018506,-1.7171435785644085,-0.6335805601990904,-1.0191764469193054,-0.14111457313936726,-0.3767082854517904,-0.3493047220438746,2023-04-01,1.8777170053331735
5,-0.27073704842970264,-1.2114340328822022,-0.2081018613018506,-1.7171435785644085,-0.6335805601990904,-1.0191764469193054,-0.14111457313936726,-0.5579011521363196,-0.1322461017405301,2023-05-01,2.5157231663960373
5,-0.27073704842970264,-1.2114340328822022,-0.2081018613018506,-1.7171435785644085,-0.6335805601990904,-1.0191764469193054,-0.14111457313936726,-0.4446556104584891,0.16883521029314272,2023-06-01,2.0508947766231063
5,-0.27073704842970264,-1.2114340328822022,-0.2081018613018506,-1.7171435785644085,-0.6335805601990904,-1.0191764469193054,-0.14111457313936726,-0.2936615548880485,-0.11124042880794752,2023-07-01,1.9446259404113306
5,-0.27073704842970264,-1.2114340328822022,-0.2081018613018506,-1.7171435785644085,-0.6335805601990904,-1.0191764469193054,-0.14111457313936726,-0.24836333821691564,-0.29328959422365675,2023-08-01,2.565135133543068
5,-0.27073704842970264,-1.2114340328822022,-0.2081018613018506,-1.7171435785644085,-0.6335805601990904,-1.0191764469193054,-0.14111457313936726,-0.26346274377395995,0.3438824847313241,2023-09-01,1.9674241420037082
5,-0.27073704842970264,-1.2114340328822022,-0.2081018613018506,-1.7171435785644085,-0.6335805601990904,-1.0191764469193054,-0.14111457313936726,-0.11246868820351928,-0.1602536656506385,2023-10-01,2.104308533739248
5,-0.27073704842970264,-1.2114340328822022,-0.2081018613018506,-1.7171435785644085,-0.6335805601990904,-1.0191764469193054,-0.14111457313936726,-0.6711466938141502,-0.41932363181914717,2023-11-01,2.1483654686008293
5,-0.27073704842970264,-1.2114340328822022,-0.2081018613018506,-1.7171435785644085,-0.6335805601990904,-1.0191764469193054,-0.14111457313936726,0.3178643701722368,2.423444105056918,2023-12-01,4.1241861559245745
