code,capital_labor_ratio_change,capital_productivity_change,fixed_assets_renewal_comparable_prices,labor_productivity,nominal_wage,high_productivity_jobs,machinery_share_in_total_assets,investment_share_for_modernization,production_index_yoy,production_index_mom,date
52,100.0,101.0,2.3,101.0,84882.2,2158.295,13.4,35.6,102.3,100.1,2023-05-01
52,100.0,101.0,2.3,101.0,75499.7,2158.295,13.4,35.6,103.8,104.4,2023-06-01
52,100.0,101.0,2.3,101.0,77685.0,2158.295,13.4,35.6,105.8,100.4,2023-07-01
52,100.0,101.0,2.3,101.0,78488.0,2158.295,13.4,35.6,106.4,97.8,2023-08-01
52,100.0,101.0,2.3,101.0,72686.8,2158.295,13.4,35.6,106.2,106.9,2023-09-01
52,100.0,101.0,2.3,101.0,76713.9,2158.295,13.4,35.6,108.2,99.7,2023-10-01
52,100.0,101.0,2.3,101.0,75598.3,2158.295,13.4,35.6,100.8,96.0,2023-11-01
52,100.0,101.0,2.3,101.0,90628.9,2158.295,13.4,35.6,113.9,136.6,2023-12-01
53,100.0,101.0,2.3,101.0,67981.7,2158.295,13.4,38.3,91.3,60.1,2023-01-01
53,100.0,101.0,2.3,101.0,67429.6,2158.295,13.4,38.3,95.9,110.3,2023-02-01
53,100.0,101.0,2.3,101.0,70405.7,2158.295,13.4,38.3,96.3,123.4,2023-03-01
53,100.0,101.0,2.3,101.0,72891.9,2158.295,13.4,38.3,104.7,97.0,2023-04-01
53,100.0,101.0,2.3,101.0,84882.2,2158.295,13.4,38.3,102.3,100.1,2023-05-01
53,100.0,101.0,2.3,101.0,75499.7,2158.295,13.4,38.3,103.8,104.4,2023-06-01
53,100.0,101.0,2.3,101.0,77685.0,2158.295,13.4,38.3,105.8,100.4,2023-07-01
53,100.0,101.0,2.3,101.0,78488.0,2158.295,13.4,38.3,106.4,97.8,2023-08-01
53,100.0,101.0,2.3,101.0,72686.8,2158.295,13.4,38.3,106.2,106.9,2023-09-01
53,100.0,101.0,2.3,101.0,76713.9,2158.295,13.4,38.3,108.2,99.7,2023-10-01
53,100.0,101.0,2.3,101.0,75598.3,2158.295,13.4,38.3,100.8,96.0,2023-11-01
53,100.0,101.0,2.3,101.0,90628.9,2158.295,13.4,38.3,113.9,136.6,2023-12-01
55,95.9,107.3,2.6,102.9,41290.1,274.64,20.8,16.3,91.3,60.1,2023-01-01
55,95.9,107.3,2.6,102.9,38681.7,274.64,20.8,16.3,95.9,110.3,2023-02-01
55,95.9,107.3,2.6,102.9,40848.5,274.64,20.8,16.3,96.3,123.4,2023-03-01
55,95.9,107.3,2.6,102.9,40033.8,274.64,20.8,16.3,104.7,97.0,2023-04-01
55,95.9,107.3,2.6,102.9,43592.9,274.64,20.8,16.3,102.3,100.1,2023-05-01
55,95.9,107.3,2.6,102.9,43482.6,274.64,20.8,16.3,103.8,104.4,2023-06-01
55,95.9,107.3,2.6,102.9,44497.0,274.64,20.8,16.3,105.8,100.4,2023-07-01
55,95.9,107.3,2.6,102.9,41157.2,274.64,20.8,16.3,106.4,97.8,2023-08-01
55,95.9,107.3,2.6,102.9,43457.4,274.64,20.8,16.3,106.2,106.9,2023-09-01
55,95.9,107.3,2.6,102.9,44494.4,274.64,20.8,16.3,108.2,99.7,2023-10-01
55,95.9,107.3,2.6,102.9,43635.7,274.64,20.8,16.3,100.8,96.0,2023-11-01
55,95.9,107.3,2.6,102.9,52095.3,274.64,20.8,16.3,113.9,136.6,2023-12-01
56,95.9,107.3,2.6,102.9,41290.1,274.64,20.8,13.2,91.3,60.1,2023-01-01
56,95.9,107.3,2.6,102.9,38681.7,274.64,20.8,13.2,95.9,110.3,2023-02-01
56,95.9,107.3,2.6,102.9,40848.5,274.64,20.8,13.2,96.3,123.4,2023-03-01
56,95.9,107.3,2.6,102.9,40033.8,274.64,20.8,13.2,104.7,97.0,2023-04-01
56,95.9,107.3,2.6,102.9,43592.9,274.64,20.8,13.2,102.3,100.1,2023-05-01
56,95.9,107.3,2.6,102.9,43482.6,274.64,20.8,13.2,103.8,104.4,2023-06-01
56,95.9,107.3,2.6,102.9,44497.0,274.64,20.8,13.2,105.8,100.4,2023-07-01
56,95.9,107.3,2.6,102.9,41157.2,274.64,20.8,13.2,106.4,97.8,2023-08-01
56,95.9,107.3,2.6,102.9,43457.4,274.64,20.8,13.2,106.2,106.9,2023-09-01
56,95.9,107.3,2.6,102.9,44494.4,274.64,20.8,13.2,108.2,99.7,2023-10-01
56,95.9,107.3,2.6,102.9,43635.7,274.64,20.8,13.2,100.8,96.0,2023-11-01
56,95.9,107.3,2.6,102.9,52095.3,274.64,20.8,13.2,113.9,136.6,2023-12-01
58,94.1,107.8,6.3,101.4,112330.4,1223.352,53.4,0.1,91.3,60.1,2023-01-01
58,94.1,107.8,6.3,101.4,118949.2,1223.352,53.4,0.1,95.9,110.3,2023-02-01
58,94.1,107.8,6.3,101.4,135348.3,1223.352,53.4,0.1,96.3,123.4,2023-03-01
58,94.1,107.8,6.3,101.4,125324.3,1223.352,53.4,0.1,104.7,97.0,2023-04-01
58,94.1,107.8,6.3,101.4,126960.9,1223.352,53.4,0.1,102.3,100.1,2023-05-01
58,94.1,107.8,6.3,101.4,125259.7,1223.352,53.4,0.1,103.8,104.4,2023-06-01
58,94.1,107.8,6.3,101.4,123475.0,1223.352,53.4,0.1,105.8,100.4,2023-07-01
58,94.1,107.8,6.3,101.4,123547.9,1223.352,53.4,0.1,106.4,97.8,2023-08-01
58,94.1,107.8,6.3,101.4,120809.9,1223.352,53.4,0.1,106.2,106.9,2023-09-01
58,94.1,107.8,6.3,101.4,130993.3,1223.352,53.4,0.1,108.2,99.7,2023-10-01
58,94.1,107.8,6.3,101.4,126778.2,1223.352,53.4,0.1,100.8,96.0,2023-11-01
58,94.1,107.8,6.3,101.4,190583.6,1223.352,53.4,0.1,113.9,136.6,2023-12-01
59,94.1,107.8,6.3,101.4,112330.4,1223.352,53.4,0.6,91.3,60.1,2023-01-01
59,94.1,107.8,6.3,101.4,118949.2,1223.352,53.4,0.6,95.9,110.3,2023-02-01
59,94.1,107.8,6.3,101.4,135348.3,1223.352,53.4,0.6,96.3,123.4,2023-03-01
59,94.1,107.8,6.3,101.4,125324.3,1223.352,53.4,0.6,104.7,97.0,2023-04-01
59,94.1,107.8,6.3,101.4,126960.9,1223.352,53.4,0.6,102.3,100.1,2023-05-01
59,94.1,107.8,6.3,101.4,125259.7,1223.352,53.4,0.6,103.8,104.4,2023-06-01
59,94.1,107.8,6.3,101.4,123475.0,1223.352,53.4,0.6,105.8,100.4,2023-07-01
59,94.1,107.8,6.3,101.4,123547.9,1223.352,53.4,0.6,106.4,97.8,2023-08-01
59,94.1,107.8,6.3,101.4,120809.9,1223.352,53.4,0.6,106.2,106.9,2023-09-01
59,94.1,107.8,6.3,101.4,130993.3,1223.352,53.4,0.6,108.2,99.7,2023-10-01
59,94.1,107.8,6.3,101.4,126778.2,1223.352,53.4,0.6,100.8,96.0,2023-11-01
59,94.1,107.8,6.3,101.4,190583.6,1223.352,53.4,0.6,113.9,136.6,2023-12-01
60,94.1,107.8,6.3,101.4,112330.4,1223.352,53.4,3.2,91.3,60.1,2023-01-01
60,94.1,107.8,6.3,101.4,118949.2,1223.352,53.4,3.2,95.9,110.3,2023-02-01
60,94.1,107.8,6.3,101.4,135348.3,1223.352,53.4,3.2,96.3,123.4,2023-03-01
60,94.1,107.8,6.3,101.4,125324.3,1223.352,53.4,3.2,104.7,97.0,2023-04-01
60,94.1,107.8,6.3,101.4,126960.9,1223.352,53.4,3.2,102.3,100.1,2023-05-01
60,94.1,107.8,6.3,101.4,125259.7,1223.352,53.4,3.2,103.8,104.4,2023-06-01
60,94.1,107.8,6.3,101.4,123475.0,1223.352,53.4,3.2,105.8,100.4,2023-07-01
60,94.1,107.8,6.3,101.4,123547.9,1223.352,53.4,3.2,106.4,97.8,2023-08-01
60,94.1,107.8,6.3,101.4,120809.9,1223.352,53.4,3.2,106.2,106.9,2023-09-01
60,94.1,107.8,6.3,101.4,130993.3,1223.352,53.4,3.2,108.2,99.7,2023-10-01
60,94.1,107.8,6.3,101.4,126778.2,1223.352,53.4,3.2,100.8,96.0,2023-11-01
60,94.1,107.8,6.3,101.4,190583.6,1223.352,53.4,3.2,113.9,136.6,2023-12-01
61,94.1,107.8,6.3,101.4,112330.4,1223.352,53.4,11.6,91.3,60.1,2023-01-01
61,94.1,107.8,6.3,101.4,118949.2,1223.352,53.4,11.6,95.9,110.3,2023-02-01
61,94.1,107.8,6.3,101.4,135348.3,1223.352,53.4,11.6,96.3,123.4,2023-03-01
61,94.1,107.8,6.3,101.4,125324.3,1223.352,53.4,11.6,104.7,97.0,2023-04-01
61,94.1,107.8,6.3,101.4,126960.9,1223.352,53.4,11.6,102.3,100.1,2023-05-01
61,94.1,107.8,6.3,101.4,125259.7,1223.352,53.4,11.6,103.8,104.4,2023-06-01
61,94.1,107.8,6.3,101.4,123475.0,1223.352,53.4,11.6,105.8,100.4,2023-07-01
61,94.1,107.8,6.3,101.4,123547.9,1223.352,53.4,11.6,106.4,97.8,2023-08-01
61,94.1,107.8,6.3,101.4,120809.9,1223.352,53.4,11.6,106.2,106.9,2023-09-01
61,94.1,107.8,6.3,101.4,130993.3,1223.352,53.4,11.6,108.2,99.7,2023-10-01
61,94.1,107.8,6.3,101.4,126778.2,1223.352,53.4,11.6,100.8,96.0,2023-11-01
61,94.1,107.8,6.3,101.4,190583.6,1223.352,53.4,11.6,113.9,136.6,2023-12-01
62,94.1,107.8,6.3,101.4,112330.4,1223.352,53.4,1.6,91.3,60.1,2023-01-01
62,94.1,107.8,6.3,101.4,118949.2,1223.352,53.4,1.6,95.9,110.3,2023-02-01
62,94.1,107.8,6.3,101.4,135348.3,1223.352,53.4,1.6,96.3,123.4,2023-03-01
62,94.1,107.8,6.3,101.4,125324.3,1223.352,53.4,1.6,104.7,97.0,2023-04-01
62,94.1,107.8,6.3,101.4,126960.9,1223.352,53.4,1.6,102.3,100.1,2023-05-01
62,94.1,107.8,6.3,101.4,125259.7,1223.352,53.4,1.6,103.8,104.4,2023-06-01
62,94.1,107.8,6.3,101.4,123475.0,1223.352,53.4,1.6,105.8,100.4,2023-07-01
62,94.1,107.8,6.3,101.4,123547.9,1223.352,53.4,1.6,106.4,97.8,2023-08-01
62,94.1,107.8,6.3,101.4,120809.9,1223.352,53.4,1.6,106.2,106.9,2023-09-01
62,94.1,107.8,6.3,101.4,130993.3,1223.352,53.4,1.6,108.2,99.7,2023-10-01
62,94.1,107.8,6.3,101.4,126778.2,1223.352,53.4,1.6,100.8,96.0,2023-11-01
62,94.1,107.8,6.3,101.4,190583.6,1223.352,53.4,1.6,113.9,136.6,2023-12-01
63,94.1,107.8,6.3,101.4,112330.4,1223.352,53.4,9.0,91.3,60.1,2023-01-01
63,94.1,107.8,6.3,101.4,118949.2,1223.352,53.4,9.0,95.9,110.3,2023-02-01
63,94.1,107.8,6.3,101.4,135348.3,1223.352,53.4,9.0,96.3,123.4,2023-03-01
63,94.1,107.8,6.3,101.4,125324.3,1223.352,53.4,9.0,104.7,97.0,2023-04-01
63,94.1,107.8,6.3,101.4,126960.9,1223.352,53.4,9.0,102.3,100.1,2023-05-01
63,94.1,107.8,6.3,101.4,125259.7,1223.352,53.4,9.0,103.8,104.4,2023-06-01
63,94.1,107.8,6.3,101.4,123475.0,1223.352,53.4,9.0,105.8,100.4,2023-07-01
63,94.1,107.8,6.3,101.4,123547.9,1223.352,53.4,9.0,106.4,97.8,2023-08-01
63,94.1,107.8,6.3,101.4,120809.9,1223.352,53.4,9.0,106.2,106.9,2023-09-01
63,94.1,107.8,6.3,101.4,130993.3,1223.352,53.4,9.0,108.2,99.7,2023-10-01
63,94.1,107.8,6.3,101.4,126778.2,1223.352,53.4,9.0,100.8,96.0,2023-11-01
63,94.1,107.8,6.3,101.4,190583.6,1223.352,53.4,9.0,113.9,136.6,2023-12-01
68,104.7,95.3,3.9,99.9,48374.1,617.388,14.4,7.4,91.3,60.1,2023-01-01
68,104.7,95.3,3.9,99.9,48717.0,617.388,14.4,7.4,95.9,110.3,2023-02-01
68,104.7,95.3,3.9,99.9,51282.7,617.388,14.4,7.4,96.3,123.4,2023-03-01
68,104.7,95.3,3.9,99.9,54348.4,617.388,14.4,7.4,104.7,97.0,2023-04-01
68,104.7,95.3,3.9,99.9,53490.1,617.388,14.4,7.4,102.3,100.1,2023-05-01
68,104.7,95.3,3.9,99.9,55868.1,617.388,14.4,7.4,103.8,104.4,2023-06-01
68,104.7,95.3,3.9,99.9,54200.0,617.388,14.4,7.4,105.8,100.4,2023-07-01
68,104.7,95.3,3.9,99.9,52751.1,617.388,14.4,7.4,106.4,97.8,2023-08-01
68,104.7,95.3,3.9,99.9,52981.3,617.388,14.4,7.4,106.2,106.9,2023-09-01
68,104.7,95.3,3.9,99.9,54653.1,617.388,14.4,7.4,108.2,99.7,2023-10-01
68,104.7,95.3,3.9,99.9,54489.3,617.388,14.4,7.4,100.8,96.0,2023-11-01
68,104.7,95.3,3.9,99.9,72176.1,617.388,14.4,7.4,113.9,136.6,2023-12-01
69,98.5,103.9,4.8,102.3,88158.3,1680.609,36.2,12.7,91.3,60.1,2023-01-01
69,98.5,103.9,4.8,102.3,95930.0,1680.609,36.2,12.7,95.9,110.3,2023-02-01
69,98.5,103.9,4.8,102.3,106547.7,1680.609,36.2,12.7,96.3,123.4,2023-03-01
69,98.5,103.9,4.8,102.3,107256.4,1680.609,36.2,12.7,104.7,97.0,2023-04-01
69,98.5,103.9,4.8,102.3,100573.7,1680.609,36.2,12.7,102.3,100.1,2023-05-01
69,98.5,103.9,4.8,102.3,106632.6,1680.609,36.2,12.7,103.8,104.4,2023-06-01
69,98.5,103.9,4.8,102.3,107696.0,1680.609,36.2,12.7,105.8,100.4,2023-07-01
69,98.5,103.9,4.8,102.3,101905.3,1680.609,36.2,12.7,106.4,97.8,2023-08-01
69,98.5,103.9,4.8,102.3,100176.1,1680.609,36.2,12.7,106.2,106.9,2023-09-01
69,98.5,103.9,4.8,102.3,103345.4,1680.609,36.2,12.7,108.2,99.7,2023-10-01
69,98.5,103.9,4.8,102.3,102696.0,1680.609,36.2,12.7,100.8,96.0,2023-11-01
69,98.5,103.9,4.8,102.3,162005.2,1680.609,36.2,12.7,113.9,136.6,2023-12-01
70,98.5,103.9,4.8,102.3,88158.3,1680.609,36.2,52.5,91.3,60.1,2023-01-01
70,98.5,103.9,4.8,102.3,95930.0,1680.609,36.2,52.5,95.9,110.3,2023-02-01
70,98.5,103.9,4.8,102.3,106547.7,1680.609,36.2,52.5,96.3,123.4,2023-03-01
70,98.5,103.9,4.8,102.3,107256.4,1680.609,36.2,52.5,104.7,97.0,2023-04-01
70,98.5,103.9,4.8,102.3,100573.7,1680.609,36.2,52.5,102.3,100.1,2023-05-01
70,98.5,103.9,4.8,102.3,106632.6,1680.609,36.2,52.5,103.8,104.4,2023-06-01
70,98.5,103.9,4.8,102.3,107696.0,1680.609,36.2,52.5,105.8,100.4,2023-07-01
70,98.5,103.9,4.8,102.3,101905.3,1680.609,36.2,52.5,106.4,97.8,2023-08-01
70,98.5,103.9,4.8,102.3,100176.1,1680.609,36.2,52.5,106.2,106.9,2023-09-01
70,98.5,103.9,4.8,102.3,103345.4,1680.609,36.2,52.5,108.2,99.7,2023-10-01
70,98.5,103.9,4.8,102.3,102696.0,1680.609,36.2,52.5,100.8,96.0,2023-11-01
70,98.5,103.9,4.8,102.3,162005.2,1680.609,36.2,52.5,113.9,136.6,2023-12-01
71,98.5,103.9,4.8,102.3,88158.3,1680.609,36.2,4.9,91.3,60.1,2023-01-01
71,98.5,103.9,4.8,102.3,95930.0,1680.609,36.2,4.9,95.9,110.3,2023-02-01
71,98.5,103.9,4.8,102.3,106547.7,1680.609,36.2,4.9,96.3,123.4,2023-03-01
71,98.5,103.9,4.8,102.3,107256.4,1680.609,36.2,4.9,104.7,97.0,2023-04-01
71,98.5,103.9,4.8,102.3,100573.7,1680.609,36.2,4.9,102.3,100.1,2023-05-01
71,98.5,103.9,4.8,102.3,106632.6,1680.609,36.2,4.9,103.8,104.4,2023-06-01
71,98.5,103.9,4.8,102.3,107696.0,1680.609,36.2,4.9,105.8,100.4,2023-07-01
71,98.5,103.9,4.8,102.3,101905.3,1680.609,36.2,4.9,106.4,97.8,2023-08-01
71,98.5,103.9,4.8,102.3,100176.1,1680.609,36.2,4.9,106.2,106.9,2023-09-01
71,98.5,103.9,4.8,102.3,103345.4,1680.609,36.2,4.9,108.2,99.7,2023-10-01
71,98.5,103.9,4.8,102.3,102696.0,1680.609,36.2,4.9,100.8,96.0,2023-11-01
71,98.5,103.9,4.8,102.3,162005.2,1680.609,36.2,4.9,113.9,136.6,2023-12-01
72,98.5,103.9,4.8,102.3,97429.6,1680.609,36.2,14.2,91.3,60.1,2023-01-01
72,98.5,103.9,4.8,102.3,99772.8,1680.609,36.2,14.2,95.9,110.3,2023-02-01
72,98.5,103.9,4.8,102.3,111488.8,1680.609,36.2,14.2,96.3,123.4,2023-03-01
72,98.5,103.9,4.8,102.3,115328.3,1680.609,36.2,14.2,104.7,97.0,2023-04-01
72,98.5,103.9,4.8,102.3,112963.8,1680.609,36.2,14.2,102.3,100.1,2023-05-01
72,98.5,103.9,4.8,102.3,125673.3,1680.609,36.2,14.2,103.8,104.4,2023-06-01
72,98.5,103.9,4.8,102.3,121858.0,1680.609,36.2,14.2,105.8,100.4,2023-07-01
72,98.5,103.9,4.8,102.3,112107.0,1680.609,36.2,14.2,106.4,97.8,2023-08-01
72,98.5,103.9,4.8,102.3,116270.6,1680.609,36.2,14.2,106.2,106.9,2023-09-01
72,98.5,103.9,4.8,102.3,118579.0,1680.609,36.2,14.2,108.2,99.7,2023-10-01
72,98.5,103.9,4.8,102.3,125509.4,1680.609,36.2,14.2,100.8,96.0,2023-11-01
72,98.5,103.9,4.8,102.3,187505.6,1680.609,36.2,14.2,113.9,136.6,2023-12-01
73,98.5,103.9,4.8,102.3,88158.3,1680.609,36.2,1.9,91.3,60.1,2023-01-01
73,98.5,103.9,4.8,102.3,95930.0,1680.609,36.2,1.9,95.9,110.3,2023-02-01
73,98.5,103.9,4.8,102.3,106547.7,1680.609,36.2,1.9,96.3,123.4,2023-03-01
73,98.5,103.9,4.8,102.3,107256.4,1680.609,36.2,1.9,104.7,97.0,2023-04-01
73,98.5,103.9,4.8,102.3,100573.7,1680.609,36.2,1.9,102.3,100.1,2023-05-01
73,98.5,103.9,4.8,102.3,106632.6,1680.609,36.2,1.9,103.8,104.4,2023-06-01
73,98.5,103.9,4.8,102.3,107696.0,1680.609,36.2,1.9,105.8,100.4,2023-07-01
73,98.5,103.9,4.8,102.3,101905.3,1680.609,36.2,1.9,106.4,97.8,2023-08-01
73,98.5,103.9,4.8,102.3,100176.1,1680.609,36.2,1.9,106.2,106.9,2023-09-01
73,98.5,103.9,4.8,102.3,103345.4,1680.609,36.2,1.9,108.2,99.7,2023-10-01
73,98.5,103.9,4.8,102.3,102696.0,1680.609,36.2,1.9,100.8,96.0,2023-11-01
73,98.5,103.9,4.8,102.3,162005.2,1680.609,36.2,1.9,113.9,136.6,2023-12-01
74,98.5,103.9,4.8,102.3,88158.3,1680.609,36.2,0.7,91.3,60.1,2023-01-01
74,98.5,103.9,4.8,102.3,95930.0,1680.609,36.2,0.7,95.9,110.3,2023-02-01
74,98.5,103.9,4.8,102.3,106547.7,1680.609,36.2,0.7,96.3,123.4,2023-03-01
74,98.5,103.9,4.8,102.3,107256.4,1680.609,36.2,0.7,104.7,97.0,2023-04-01
74,98.5,103.9,4.8,102.3,100573.7,1680.609,36.2,0.7,102.3,100.1,2023-05-01
74,98.5,103.9,4.8,102.3,106632.6,1680.609,36.2,0.7,103.8,104.4,2023-06-01
74,98.5,103.9,4.8,102.3,107696.0,1680.609,36.2,0.7,105.8,100.4,2023-07-01
74,98.5,103.9,4.8,102.3,101905.3,1680.609,36.2,0.7,106.4,97.8,2023-08-01
74,98.5,103.9,4.8,102.3,100176.1,1680.609,36.2,0.7,106.2,106.9,2023-09-01
74,98.5,103.9,4.8,102.3,103345.4,1680.609,36.2,0.7,108.2,99.7,2023-10-01
74,98.5,103.9,4.8,102.3,102696.0,1680.609,36.2,0.7,100.8,96.0,2023-11-01
74,98.5,103.9,4.8,102.3,162005.2,1680.609,36.2,0.7,113.9,136.6,2023-12-01
75,98.5,103.9,4.8,102.3,88158.3,1680.609,36.2,1.4,91.3,60.1,2023-01-01
75,98.5,103.9,4.8,102.3,95930.0,1680.609,36.2,1.4,95.9,110.3,2023-02-01
75,98.5,103.9,4.8,102.3,106547.7,1680.609,36.2,1.4,96.3,123.4,2023-03-01
75,98.5,103.9,4.8,102.3,107256.4,1680.609,36.2,1.4,104.7,97.0,2023-04-01
75,98.5,103.9,4.8,102.3,100573.7,1680.609,36.2,1.4,102.3,100.1,2023-05-01
75,98.5,103.9,4.8,102.3,106632.6,1680.609,36.2,1.4,103.8,104.4,2023-06-01
75,98.5,103.9,4.8,102.3,107696.0,1680.609,36.2,1.4,105.8,100.4,2023-07-01
75,98.5,103.9,4.8,102.3,101905.3,1680.609,36.2,1.4,106.4,97.8,2023-08-01
75,98.5,103.9,4.8,102.3,100176.1,1680.609,36.2,1.4,106.2,106.9,2023-09-01
75,98.5,103.9,4.8,102.3,103345.4,1680.609,36.2,1.4,108.2,99.7,2023-10-01
75,98.5,103.9,4.8,102.3,102696.0,1680.609,36.2,1.4,100.8,96.0,2023-11-01
75,98.5,103.9,4.8,102.3,162005.2,1680.609,36.2,1.4,113.9,136.6,2023-12-01
77,90.9,110.3,5.2,100.3,44793.4,617.505,16.6,8.6,91.3,60.1,2023-01-01
77,90.9,110.3,5.2,100.3,47803.8,617.505,16.6,8.6,95.9,110.3,2023-02-01
77,90.9,110.3,5.2,100.3,46774.3,617.505,16.6,8.6,96.3,123.4,2023-03-01
77,90.9,110.3,5.2,100.3,46382.4,617.505,16.6,8.6,104.7,97.0,2023-04-01
77,90.9,110.3,5.2,100.3,47973.6,617.505,16.6,8.6,102.3,100.1,2023-05-01
77,90.9,110.3,5.2,100.3,49212.3,617.505,16.6,8.6,103.8,104.4,2023-06-01
77,90.9,110.3,5.2,100.3,49191.0,617.505,16.6,8.6,105.8,100.4,2023-07-01
77,90.9,110.3,5.2,100.3,47783.2,617.505,16.6,8.6,106.4,97.8,2023-08-01
77,90.9,110.3,5.2,100.3,49573.2,617.505,16.6,8.6,106.2,106.9,2023-09-01
77,90.9,110.3,5.2,100.3,48510.0,617.505,16.6,8.6,108.2,99.7,2023-10-01
77,90.9,110.3,5.2,100.3,49450.5,617.505,16.6,8.6,100.8,96.0,2023-11-01
77,90.9,110.3,5.2,100.3,63952.2,617.505,16.6,8.6,113.9,136.6,2023-12-01
78,90.9,110.3,5.2,100.3,44793.4,617.505,16.6,2.3,91.3,60.1,2023-01-01
78,90.9,110.3,5.2,100.3,47803.8,617.505,16.6,2.3,95.9,110.3,2023-02-01
78,90.9,110.3,5.2,100.3,46774.3,617.505,16.6,2.3,96.3,123.4,2023-03-01
78,90.9,110.3,5.2,100.3,46382.4,617.505,16.6,2.3,104.7,97.0,2023-04-01
78,90.9,110.3,5.2,100.3,47973.6,617.505,16.6,2.3,102.3,100.1,2023-05-01
78,90.9,110.3,5.2,100.3,49212.3,617.505,16.6,2.3,103.8,104.4,2023-06-01
78,90.9,110.3,5.2,100.3,49191.0,617.505,16.6,2.3,105.8,100.4,2023-07-01
78,90.9,110.3,5.2,100.3,47783.2,617.505,16.6,2.3,106.4,97.8,2023-08-01
78,90.9,110.3,5.2,100.3,49573.2,617.505,16.6,2.3,106.2,106.9,2023-09-01
78,90.9,110.3,5.2,100.3,48510.0,617.505,16.6,2.3,108.2,99.7,2023-10-01
78,90.9,110.3,5.2,100.3,49450.5,617.505,16.6,2.3,100.8,96.0,2023-11-01
78,90.9,110.3,5.2,100.3,63952.2,617.505,16.6,2.3,113.9,136.6,2023-12-01
79,90.9,110.3,5.2,100.3,44793.4,617.505,16.6,13.8,91.3,60.1,2023-01-01
79,90.9,110.3,5.2,100.3,47803.8,617.505,16.6,13.8,95.9,110.3,2023-02-01
79,90.9,110.3,5.2,100.3,46774.3,617.505,16.6,13.8,96.3,123.4,2023-03-01
79,90.9,110.3,5.2,100.3,46382.4,617.505,16.6,13.8,104.7,97.0,2023-04-01
79,90.9,110.3,5.2,100.3,47973.6,617.505,16.6,13.8,102.3,100.1,2023-05-01
79,90.9,110.3,5.2,100.3,49212.3,617.505,16.6,13.8,103.8,104.4,2023-06-01
79,90.9,110.3,5.2,100.3,49191.0,617.505,16.6,13.8,105.8,100.4,2023-07-01
79,90.9,110.3,5.2,100.3,47783.2,617.505,16.6,13.8,106.4,97.8,2023-08-01
79,90.9,110.3,5.2,100.3,49573.2,617.505,16.6,13.8,106.2,106.9,2023-09-01
79,90.9,110.3,5.2,100.3,48510.0,617.505,16.6,13.8,108.2,99.7,2023-10-01
79,90.9,110.3,5.2,100.3,49450.5,617.505,16.6,13.8,100.8,96.0,2023-11-01
79,90.9,110.3,5.2,100.3,63952.2,617.505,16.6,13.8,113.9,136.6,2023-12-01
80,90.9,110.3,5.2,100.3,44793.4,617.505,16.6,23.1,91.3,60.1,2023-01-01
80,90.9,110.3,5.2,100.3,47803.8,617.505,16.6,23.1,95.9,110.3,2023-02-01
80,90.9,110.3,5.2,100.3,46774.3,617.505,16.6,23.1,96.3,123.4,2023-03-01
80,90.9,110.3,5.2,100.3,46382.4,617.505,16.6,23.1,104.7,97.0,2023-04-01
80,90.9,110.3,5.2,100.3,47973.6,617.505,16.6,23.1,102.3,100.1,2023-05-01
80,90.9,110.3,5.2,100.3,49212.3,617.505,16.6,23.1,103.8,104.4,2023-06-01
80,90.9,110.3,5.2,100.3,49191.0,617.505,16.6,23.1,105.8,100.4,2023-07-01
80,90.9,110.3,5.2,100.3,47783.2,617.505,16.6,23.1,106.4,97.8,2023-08-01
80,90.9,110.3,5.2,100.3,49573.2,617.505,16.6,23.1,106.2,106.9,2023-09-01
80,90.9,110.3,5.2,100.3,48510.0,617.505,16.6,23.1,108.2,99.7,2023-10-01
80,90.9,110.3,5.2,100.3,49450.5,617.505,16.6,23.1,100.8,96.0,2023-11-01
80,90.9,110.3,5.2,100.3,63952.2,617.505,16.6,23.1,113.9,136.6,2023-12-01
81,90.9,110.3,5.2,100.3,44793.4,617.505,16.6,3.1,91.3,60.1,2023-01-01
81,90.9,110.3,5.2,100.3,47803.8,617.505,16.6,3.1,95.9,110.3,2023-02-01
81,90.9,110.3,5.2,100.3,46774.3,617.505,16.6,3.1,96.3,123.4,2023-03-01
81,90.9,110.3,5.2,100.3,46382.4,617.505,16.6,3.1,104.7,97.0,2023-04-01
81,90.9,110.3,5.2,100.3,47973.6,617.505,16.6,3.1,102.3,100.1,2023-05-01
81,90.9,110.3,5.2,100.3,49212.3,617.505,16.6,3.1,103.8,104.4,2023-06-01
81,90.9,110.3,5.2,100.3,49191.0,617.505,16.6,3.1,105.8,100.4,2023-07-01
81,90.9,110.3,5.2,100.3,47783.2,617.505,16.6,3.1,106.4,97.8,2023-08-01
81,90.9,110.3,5.2,100.3,49573.2,617.505,16.6,3.1,106.2,106.9,2023-09-01
81,90.9,110.3,5.2,100.3,48510.0,617.505,16.6,3.1,108.2,99.7,2023-10-01
81,90.9,110.3,5.2,100.3,49450.5,617.505,16.6,3.1,100.8,96.0,2023-11-01
81,90.9,110.3,5.2,100.3,63952.2,617.505,16.6,3.1,113.9,136.6,2023-12-01
82,90.9,110.3,5.2,100.3,44793.4,617.505,16.6,16.0,91.3,60.1,2023-01-01
82,90.9,110.3,5.2,100.3,47803.8,617.505,16.6,16.0,95.9,110.3,2023-02-01
