code,capital_labor_ratio_change,capital_productivity_change,fixed_assets_renewal_comparable_prices,labor_productivity,nominal_wage,high_productivity_jobs,machinery_share_in_total_assets,investment_share_for_modernization,production_index_yoy,production_index_mom,date
52,99.8,98.1,2.4,97.9,68178.0,1995.602,13.8,31.1,107.5,102.4,2022-05-01
52,99.8,98.1,2.4,97.9,65159.0,1995.602,13.8,31.1,105.7,102.9,2022-06-01
52,99.8,98.1,2.4,97.9,68534.9,1995.602,13.8,31.1,108.5,98.5,2022-07-01
52,99.8,98.1,2.4,97.9,68643.3,1995.602,13.8,31.1,103.3,97.3,2022-08-01
52,99.8,98.1,2.4,97.9,64262.0,1995.602,13.8,31.1,104.4,107.1,2022-09-01
52,99.8,98.1,2.4,97.9,66283.0,1995.602,13.8,31.1,101.7,97.9,2022-10-01
52,99.8,98.1,2.4,97.9,64746.7,1995.602,13.8,31.1,100.0,103.0,2022-11-01
52,99.8,98.1,2.4,97.9,78096.0,1995.602,13.8,31.1,91.6,120.9,2022-12-01
53,99.8,98.1,2.4,97.9,59928.0,1995.602,13.8,26.3,120.8,60.3,2022-01-01
53,99.8,98.1,2.4,97.9,58128.4,1995.602,13.8,26.3,115.8,105.0,2022-02-01
53,99.8,98.1,2.4,97.9,64363.2,1995.602,13.8,26.3,112.6,122.9,2022-03-01
53,99.8,98.1,2.4,97.9,68287.9,1995.602,13.8,26.3,103.8,89.2,2022-04-01
53,99.8,98.1,2.4,97.9,68178.0,1995.602,13.8,26.3,107.5,102.4,2022-05-01
53,99.8,98.1,2.4,97.9,65159.0,1995.602,13.8,26.3,105.7,102.9,2022-06-01
53,99.8,98.1,2.4,97.9,68534.9,1995.602,13.8,26.3,108.5,98.5,2022-07-01
53,99.8,98.1,2.4,97.9,68643.3,1995.602,13.8,26.3,103.3,97.3,2022-08-01
53,99.8,98.1,2.4,97.9,64262.0,1995.602,13.8,26.3,104.4,107.1,2022-09-01
53,99.8,98.1,2.4,97.9,66283.0,1995.602,13.8,26.3,101.7,97.9,2022-10-01
53,99.8,98.1,2.4,97.9,64746.7,1995.602,13.8,26.3,100.0,103.0,2022-11-01
53,99.8,98.1,2.4,97.9,78096.0,1995.602,13.8,26.3,91.6,120.9,2022-12-01
55,99.7,102.8,3.9,102.5,34843.2,246.305,22.0,20.2,120.8,60.3,2022-01-01
55,99.7,102.8,3.9,102.5,34402.2,246.305,22.0,20.2,115.8,105.0,2022-02-01
55,99.7,102.8,3.9,102.5,37120.9,246.305,22.0,20.2,112.6,122.9,2022-03-01
55,99.7,102.8,3.9,102.5,35105.5,246.305,22.0,20.2,103.8,89.2,2022-04-01
55,99.7,102.8,3.9,102.5,36834.9,246.305,22.0,20.2,107.5,102.4,2022-05-01
55,99.7,102.8,3.9,102.5,37710.3,246.305,22.0,20.2,105.7,102.9,2022-06-01
55,99.7,102.8,3.9,102.5,36345.3,246.305,22.0,20.2,108.5,98.5,2022-07-01
55,99.7,102.8,3.9,102.5,35380.3,246.305,22.0,20.2,103.3,97.3,2022-08-01
55,99.7,102.8,3.9,102.5,37553.5,246.305,22.0,20.2,104.4,107.1,2022-09-01
55,99.7,102.8,3.9,102.5,37876.0,246.305,22.0,20.2,101.7,97.9,2022-10-01
55,99.7,102.8,3.9,102.5,37703.5,246.305,22.0,20.2,100.0,103.0,2022-11-01
55,99.7,102.8,3.9,102.5,42821.4,246.305,22.0,20.2,91.6,120.9,2022-12-01
56,99.7,102.8,3.9,102.5,34843.2,246.305,22.0,19.5,120.8,60.3,2022-01-01
56,99.7,102.8,3.9,102.5,34402.2,246.305,22.0,19.5,115.8,105.0,2022-02-01
56,99.7,102.8,3.9,102.5,37120.9,246.305,22.0,19.5,112.6,122.9,2022-03-01
56,99.7,102.8,3.9,102.5,35105.5,246.305,22.0,19.5,103.8,89.2,2022-04-01
56,99.7,102.8,3.9,102.5,36834.9,246.305,22.0,19.5,107.5,102.4,2022-05-01
56,99.7,102.8,3.9,102.5,37710.3,246.305,22.0,19.5,105.7,102.9,2022-06-01
56,99.7,102.8,3.9,102.5,36345.3,246.305,22.0,19.5,108.5,98.5,2022-07-01
56,99.7,102.8,3.9,102.5,35380.3,246.305,22.0,19.5,103.3,97.3,2022-08-01
56,99.7,102.8,3.9,102.5,37553.5,246.305,22.0,19.5,104.4,107.1,2022-09-01
56,99.7,102.8,3.9,102.5,37876.0,246.305,22.0,19.5,101.7,97.9,2022-10-01
56,99.7,102.8,3.9,102.5,37703.5,246.305,22.0,19.5,100.0,103.0,2022-11-01
56,99.7,102.8,3.9,102.5,42821.4,246.305,22.0,19.5,91.6,120.9,2022-12-01
58,100.2,97.1,6.5,97.3,99861.4,1151.473,55.2,0.6,120.8,60.3,2022-01-01
58,100.2,97.1,6.5,97.3,106668.1,1151.473,55.2,0.6,115.8,105.0,2022-02-01
58,100.2,97.1,6.5,97.3,140934.9,1151.473,55.2,0.6,112.6,122.9,2022-03-01
58,100.2,97.1,6.5,97.3,110857.2,1151.473,55.2,0.6,103.8,89.2,2022-04-01
58,100.2,97.1,6.5,97.3,107297.9,1151.473,55.2,0.6,107.5,102.4,2022-05-01
58,100.2,97.1,6.5,97.3,107779.0,1151.473,55.2,0.6,105.7,102.9,2022-06-01
58,100.2,97.1,6.5,97.3,106280.4,1151.473,55.2,0.6,108.5,98.5,2022-07-01
58,100.2,97.1,6.5,97.3,103473.9,1151.473,55.2,0.6,103.3,97.3,2022-08-01
58,100.2,97.1,6.5,97.3,104970.5,1151.473,55.2,0.6,104.4,107.1,2022-09-01
58,100.2,97.1,6.5,97.3,105878.0,1151.473,55.2,0.6,101.7,97.9,2022-10-01
58,100.2,97.1,6.5,97.3,109421.8,1151.473,55.2,0.6,100.0,103.0,2022-11-01
58,100.2,97.1,6.5,97.3,154673.0,1151.473,55.2,0.6,91.6,120.9,2022-12-01
59,100.2,97.1,6.5,97.3,99861.4,1151.473,55.2,2.0,120.8,60.3,2022-01-01
59,100.2,97.1,6.5,97.3,106668.1,1151.473,55.2,2.0,115.8,105.0,2022-02-01
59,100.2,97.1,6.5,97.3,140934.9,1151.473,55.2,2.0,112.6,122.9,2022-03-01
59,100.2,97.1,6.5,97.3,110857.2,1151.473,55.2,2.0,103.8,89.2,2022-04-01
59,100.2,97.1,6.5,97.3,107297.9,1151.473,55.2,2.0,107.5,102.4,2022-05-01
59,100.2,97.1,6.5,97.3,107779.0,1151.473,55.2,2.0,105.7,102.9,2022-06-01
59,100.2,97.1,6.5,97.3,106280.4,1151.473,55.2,2.0,108.5,98.5,2022-07-01
59,100.2,97.1,6.5,97.3,103473.9,1151.473,55.2,2.0,103.3,97.3,2022-08-01
59,100.2,97.1,6.5,97.3,104970.5,1151.473,55.2,2.0,104.4,107.1,2022-09-01
59,100.2,97.1,6.5,97.3,105878.0,1151.473,55.2,2.0,101.7,97.9,2022-10-01
59,100.2,97.1,6.5,97.3,109421.8,1151.473,55.2,2.0,100.0,103.0,2022-11-01
59,100.2,97.1,6.5,97.3,154673.0,1151.473,55.2,2.0,91.6,120.9,2022-12-01
60,100.2,97.1,6.5,97.3,99861.4,1151.473,55.2,2.0,120.8,60.3,2022-01-01
60,100.2,97.1,6.5,97.3,106668.1,1151.473,55.2,2.0,115.8,105.0,2022-02-01
60,100.2,97.1,6.5,97.3,140934.9,1151.473,55.2,2.0,112.6,122.9,2022-03-01
60,100.2,97.1,6.5,97.3,110857.2,1151.473,55.2,2.0,103.8,89.2,2022-04-01
60,100.2,97.1,6.5,97.3,107297.9,1151.473,55.2,2.0,107.5,102.4,2022-05-01
60,100.2,97.1,6.5,97.3,107779.0,1151.473,55.2,2.0,105.7,102.9,2022-06-01
60,100.2,97.1,6.5,97.3,106280.4,1151.473,55.2,2.0,108.5,98.5,2022-07-01
60,100.2,97.1,6.5,97.3,103473.9,1151.473,55.2,2.0,103.3,97.3,2022-08-01
60,100.2,97.1,6.5,97.3,104970.5,1151.473,55.2,2.0,104.4,107.1,2022-09-01
60,100.2,97.1,6.5,97.3,105878.0,1151.473,55.2,2.0,101.7,97.9,2022-10-01
60,100.2,97.1,6.5,97.3,109421.8,1151.473,55.2,2.0,100.0,103.0,2022-11-01
60,100.2,97.1,6.5,97.3,154673.0,1151.473,55.2,2.0,91.6,120.9,2022-12-01
61,100.2,97.1,6.5,97.3,99861.4,1151.473,55.2,11.4,120.8,60.3,2022-01-01
61,100.2,97.1,6.5,97.3,106668.1,1151.473,55.2,11.4,115.8,105.0,2022-02-01
61,100.2,97.1,6.5,97.3,140934.9,1151.473,55.2,11.4,112.6,122.9,2022-03-01
61,100.2,97.1,6.5,97.3,110857.2,1151.473,55.2,11.4,103.8,89.2,2022-04-01
61,100.2,97.1,6.5,97.3,107297.9,1151.473,55.2,11.4,107.5,102.4,2022-05-01
61,100.2,97.1,6.5,97.3,107779.0,1151.473,55.2,11.4,105.7,102.9,2022-06-01
61,100.2,97.1,6.5,97.3,106280.4,1151.473,55.2,11.4,108.5,98.5,2022-07-01
61,100.2,97.1,6.5,97.3,103473.9,1151.473,55.2,11.4,103.3,97.3,2022-08-01
61,100.2,97.1,6.5,97.3,104970.5,1151.473,55.2,11.4,104.4,107.1,2022-09-01
61,100.2,97.1,6.5,97.3,105878.0,1151.473,55.2,11.4,101.7,97.9,2022-10-01
61,100.2,97.1,6.5,97.3,109421.8,1151.473,55.2,11.4,100.0,103.0,2022-11-01
61,100.2,97.1,6.5,97.3,154673.0,1151.473,55.2,11.4,91.6,120.9,2022-12-01
62,100.2,97.1,6.5,97.3,99861.4,1151.473,55.2,1.8,120.8,60.3,2022-01-01
62,100.2,97.1,6.5,97.3,106668.1,1151.473,55.2,1.8,115.8,105.0,2022-02-01
62,100.2,97.1,6.5,97.3,140934.9,1151.473,55.2,1.8,112.6,122.9,2022-03-01
62,100.2,97.1,6.5,97.3,110857.2,1151.473,55.2,1.8,103.8,89.2,2022-04-01
62,100.2,97.1,6.5,97.3,107297.9,1151.473,55.2,1.8,107.5,102.4,2022-05-01
62,100.2,97.1,6.5,97.3,107779.0,1151.473,55.2,1.8,105.7,102.9,2022-06-01
62,100.2,97.1,6.5,97.3,106280.4,1151.473,55.2,1.8,108.5,98.5,2022-07-01
62,100.2,97.1,6.5,97.3,103473.9,1151.473,55.2,1.8,103.3,97.3,2022-08-01
62,100.2,97.1,6.5,97.3,104970.5,1151.473,55.2,1.8,104.4,107.1,2022-09-01
62,100.2,97.1,6.5,97.3,105878.0,1151.473,55.2,1.8,101.7,97.9,2022-10-01
62,100.2,97.1,6.5,97.3,109421.8,1151.473,55.2,1.8,100.0,103.0,2022-11-01
62,100.2,97.1,6.5,97.3,154673.0,1151.473,55.2,1.8,91.6,120.9,2022-12-01
63,100.2,97.1,6.5,97.3,99861.4,1151.473,55.2,10.0,120.8,60.3,2022-01-01
63,100.2,97.1,6.5,97.3,106668.1,1151.473,55.2,10.0,115.8,105.0,2022-02-01
63,100.2,97.1,6.5,97.3,140934.9,1151.473,55.2,10.0,112.6,122.9,2022-03-01
63,100.2,97.1,6.5,97.3,110857.2,1151.473,55.2,10.0,103.8,89.2,2022-04-01
63,100.2,97.1,6.5,97.3,107297.9,1151.473,55.2,10.0,107.5,102.4,2022-05-01
63,100.2,97.1,6.5,97.3,107779.0,1151.473,55.2,10.0,105.7,102.9,2022-06-01
63,100.2,97.1,6.5,97.3,106280.4,1151.473,55.2,10.0,108.5,98.5,2022-07-01
63,100.2,97.1,6.5,97.3,103473.9,1151.473,55.2,10.0,103.3,97.3,2022-08-01
63,100.2,97.1,6.5,97.3,104970.5,1151.473,55.2,10.0,104.4,107.1,2022-09-01
63,100.2,97.1,6.5,97.3,105878.0,1151.473,55.2,10.0,101.7,97.9,2022-10-01
63,100.2,97.1,6.5,97.3,109421.8,1151.473,55.2,10.0,100.0,103.0,2022-11-01
63,100.2,97.1,6.5,97.3,154673.0,1151.473,55.2,10.0,91.6,120.9,2022-12-01
68,108.4,94.7,5.6,102.7,42026.1,541.684,13.7,10.0,120.8,60.3,2022-01-01
68,108.4,94.7,5.6,102.7,42555.7,541.684,13.7,10.0,115.8,105.0,2022-02-01
68,108.4,94.7,5.6,102.7,48567.4,541.684,13.7,10.0,112.6,122.9,2022-03-01
68,108.4,94.7,5.6,102.7,46354.7,541.684,13.7,10.0,103.8,89.2,2022-04-01
68,108.4,94.7,5.6,102.7,44974.8,541.684,13.7,10.0,107.5,102.4,2022-05-01
68,108.4,94.7,5.6,102.7,47458.2,541.684,13.7,10.0,105.7,102.9,2022-06-01
68,108.4,94.7,5.6,102.7,46958.2,541.684,13.7,10.0,108.5,98.5,2022-07-01
68,108.4,94.7,5.6,102.7,45699.2,541.684,13.7,10.0,103.3,97.3,2022-08-01
68,108.4,94.7,5.6,102.7,46436.1,541.684,13.7,10.0,104.4,107.1,2022-09-01
68,108.4,94.7,5.6,102.7,46059.0,541.684,13.7,10.0,101.7,97.9,2022-10-01
68,108.4,94.7,5.6,102.7,46103.4,541.684,13.7,10.0,100.0,103.0,2022-11-01
68,108.4,94.7,5.6,102.7,62705.7,541.684,13.7,10.0,91.6,120.9,2022-12-01
69,100.3,98.6,5.3,98.9,79350.4,1644.185,35.4,19.1,120.8,60.3,2022-01-01
69,100.3,98.6,5.3,98.9,88303.5,1644.185,35.4,19.1,115.8,105.0,2022-02-01
69,100.3,98.6,5.3,98.9,111941.7,1644.185,35.4,19.1,112.6,122.9,2022-03-01
69,100.3,98.6,5.3,98.9,95413.5,1644.185,35.4,19.1,103.8,89.2,2022-04-01
69,100.3,98.6,5.3,98.9,89289.7,1644.185,35.4,19.1,107.5,102.4,2022-05-01
69,100.3,98.6,5.3,98.9,96038.6,1644.185,35.4,19.1,105.7,102.9,2022-06-01
69,100.3,98.6,5.3,98.9,95726.4,1644.185,35.4,19.1,108.5,98.5,2022-07-01
69,100.3,98.6,5.3,98.9,90083.4,1644.185,35.4,19.1,103.3,97.3,2022-08-01
69,100.3,98.6,5.3,98.9,91394.6,1644.185,35.4,19.1,104.4,107.1,2022-09-01
69,100.3,98.6,5.3,98.9,92233.0,1644.185,35.4,19.1,101.7,97.9,2022-10-01
69,100.3,98.6,5.3,98.9,92392.5,1644.185,35.4,19.1,100.0,103.0,2022-11-01
69,100.3,98.6,5.3,98.9,144742.0,1644.185,35.4,19.1,91.6,120.9,2022-12-01
70,100.3,98.6,5.3,98.9,79350.4,1644.185,35.4,37.5,120.8,60.3,2022-01-01
70,100.3,98.6,5.3,98.9,88303.5,1644.185,35.4,37.5,115.8,105.0,2022-02-01
70,100.3,98.6,5.3,98.9,111941.7,1644.185,35.4,37.5,112.6,122.9,2022-03-01
70,100.3,98.6,5.3,98.9,95413.5,1644.185,35.4,37.5,103.8,89.2,2022-04-01
70,100.3,98.6,5.3,98.9,89289.7,1644.185,35.4,37.5,107.5,102.4,2022-05-01
70,100.3,98.6,5.3,98.9,96038.6,1644.185,35.4,37.5,105.7,102.9,2022-06-01
70,100.3,98.6,5.3,98.9,95726.4,1644.185,35.4,37.5,108.5,98.5,2022-07-01
70,100.3,98.6,5.3,98.9,90083.4,1644.185,35.4,37.5,103.3,97.3,2022-08-01
70,100.3,98.6,5.3,98.9,91394.6,1644.185,35.4,37.5,104.4,107.1,2022-09-01
70,100.3,98.6,5.3,98.9,92233.0,1644.185,35.4,37.5,101.7,97.9,2022-10-01
70,100.3,98.6,5.3,98.9,92392.5,1644.185,35.4,37.5,100.0,103.0,2022-11-01
70,100.3,98.6,5.3,98.9,144742.0,1644.185,35.4,37.5,91.6,120.9,2022-12-01
71,100.3,98.6,5.3,98.9,79350.4,1644.185,35.4,10.5,120.8,60.3,2022-01-01
71,100.3,98.6,5.3,98.9,88303.5,1644.185,35.4,10.5,115.8,105.0,2022-02-01
71,100.3,98.6,5.3,98.9,111941.7,1644.185,35.4,10.5,112.6,122.9,2022-03-01
71,100.3,98.6,5.3,98.9,95413.5,1644.185,35.4,10.5,103.8,89.2,2022-04-01
71,100.3,98.6,5.3,98.9,89289.7,1644.185,35.4,10.5,107.5,102.4,2022-05-01
71,100.3,98.6,5.3,98.9,96038.6,1644.185,35.4,10.5,105.7,102.9,2022-06-01
71,100.3,98.6,5.3,98.9,95726.4,1644.185,35.4,10.5,108.5,98.5,2022-07-01
71,100.3,98.6,5.3,98.9,90083.4,1644.185,35.4,10.5,103.3,97.3,2022-08-01
71,100.3,98.6,5.3,98.9,91394.6,1644.185,35.4,10.5,104.4,107.1,2022-09-01
71,100.3,98.6,5.3,98.9,92233.0,1644.185,35.4,10.5,101.7,97.9,2022-10-01
71,100.3,98.6,5.3,98.9,92392.5,1644.185,35.4,10.5,100.0,103.0,2022-11-01
71,100.3,98.6,5.3,98.9,144742.0,1644.185,35.4,10.5,91.6,120.9,2022-12-01
72,100.3,98.6,5.3,98.9,84309.5,1644.185,35.4,14.5,120.8,60.3,2022-01-01
72,100.3,98.6,5.3,98.9,84899.2,1644.185,35.4,14.5,115.8,105.0,2022-02-01
72,100.3,98.6,5.3,98.9,103927.6,1644.185,35.4,14.5,112.6,122.9,2022-03-01
72,100.3,98.6,5.3,98.9,99004.8,1644.185,35.4,14.5,103.8,89.2,2022-04-01
72,100.3,98.6,5.3,98.9,98473.0,1644.185,35.4,14.5,107.5,102.4,2022-05-01
72,100.3,98.6,5.3,98.9,108929.2,1644.185,35.4,14.5,105.7,102.9,2022-06-01
72,100.3,98.6,5.3,98.9,106116.3,1644.185,35.4,14.5,108.5,98.5,2022-07-01
72,100.3,98.6,5.3,98.9,97027.0,1644.185,35.4,14.5,103.3,97.3,2022-08-01
72,100.3,98.6,5.3,98.9,103472.6,1644.185,35.4,14.5,104.4,107.1,2022-09-01
72,100.3,98.6,5.3,98.9,107126.0,1644.185,35.4,14.5,101.7,97.9,2022-10-01
72,100.3,98.6,5.3,98.9,113094.0,1644.185,35.4,14.5,100.0,103.0,2022-11-01
72,100.3,98.6,5.3,98.9,168120.0,1644.185,35.4,14.5,91.6,120.9,2022-12-01
73,100.3,98.6,5.3,98.9,79350.4,1644.185,35.4,2.2,120.8,60.3,2022-01-01
73,100.3,98.6,5.3,98.9,88303.5,1644.185,35.4,2.2,115.8,105.0,2022-02-01
73,100.3,98.6,5.3,98.9,111941.7,1644.185,35.4,2.2,112.6,122.9,2022-03-01
73,100.3,98.6,5.3,98.9,95413.5,1644.185,35.4,2.2,103.8,89.2,2022-04-01
73,100.3,98.6,5.3,98.9,89289.7,1644.185,35.4,2.2,107.5,102.4,2022-05-01
73,100.3,98.6,5.3,98.9,96038.6,1644.185,35.4,2.2,105.7,102.9,2022-06-01
73,100.3,98.6,5.3,98.9,95726.4,1644.185,35.4,2.2,108.5,98.5,2022-07-01
73,100.3,98.6,5.3,98.9,90083.4,1644.185,35.4,2.2,103.3,97.3,2022-08-01
73,100.3,98.6,5.3,98.9,91394.6,1644.185,35.4,2.2,104.4,107.1,2022-09-01
73,100.3,98.6,5.3,98.9,92233.0,1644.185,35.4,2.2,101.7,97.9,2022-10-01
73,100.3,98.6,5.3,98.9,92392.5,1644.185,35.4,2.2,100.0,103.0,2022-11-01
73,100.3,98.6,5.3,98.9,144742.0,1644.185,35.4,2.2,91.6,120.9,2022-12-01
74,100.3,98.6,5.3,98.9,79350.4,1644.185,35.4,4.8,120.8,60.3,2022-01-01
74,100.3,98.6,5.3,98.9,88303.5,1644.185,35.4,4.8,115.8,105.0,2022-02-01
74,100.3,98.6,5.3,98.9,111941.7,1644.185,35.4,4.8,112.6,122.9,2022-03-01
74,100.3,98.6,5.3,98.9,95413.5,1644.185,35.4,4.8,103.8,89.2,2022-04-01
74,100.3,98.6,5.3,98.9,89289.7,1644.185,35.4,4.8,107.5,102.4,2022-05-01
74,100.3,98.6,5.3,98.9,96038.6,1644.185,35.4,4.8,105.7,102.9,2022-06-01
74,100.3,98.6,5.3,98.9,95726.4,1644.185,35.4,4.8,108.5,98.5,2022-07-01
74,100.3,98.6,5.3,98.9,90083.4,1644.185,35.4,4.8,103.3,97.3,2022-08-01
74,100.3,98.6,5.3,98.9,91394.6,1644.185,35.4,4.8,104.4,107.1,2022-09-01
74,100.3,98.6,5.3,98.9,92233.0,1644.185,35.4,4.8,101.7,97.9,2022-10-01
74,100.3,98.6,5.3,98.9,92392.5,1644.185,35.4,4.8,100.0,103.0,2022-11-01
74,100.3,98.6,5.3,98.9,144742.0,1644.185,35.4,4.8,91.6,120.9,2022-12-01
75,100.3,98.6,5.3,98.9,79350.4,1644.185,35.4,2.2,120.8,60.3,2022-01-01
75,100.3,98.6,5.3,98.9,88303.5,1644.185,35.4,2.2,115.8,105.0,2022-02-01
75,100.3,98.6,5.3,98.9,111941.7,1644.185,35.4,2.2,112.6,122.9,2022-03-01
75,100.3,98.6,5.3,98.9,95413.5,1644.185,35.4,2.2,103.8,89.2,2022-04-01
75,100.3,98.6,5.3,98.9,89289.7,1644.185,35.4,2.2,107.5,102.4,2022-05-01
75,100.3,98.6,5.3,98.9,96038.6,1644.185,35.4,2.2,105.7,102.9,2022-06-01
75,100.3,98.6,5.3,98.9,95726.4,1644.185,35.4,2.2,108.5,98.5,2022-07-01
75,100.3,98.6,5.3,98.9,90083.4,1644.185,35.4,2.2,103.3,97.3,2022-08-01
75,100.3,98.6,5.3,98.9,91394.6,1644.185,35.4,2.2,104.4,107.1,2022-09-01
75,100.3,98.6,5.3,98.9,92233.0,1644.185,35.4,2.2,101.7,97.9,2022-10-01
75,100.3,98.6,5.3,98.9,92392.5,1644.185,35.4,2.2,100.0,103.0,2022-11-01
75,100.3,98.6,5.3,98.9,144742.0,1644.185,35.4,2.2,91.6,120.9,2022-12-01
77,104.7,92.5,6.4,96.8,41595.0,485.703,17.9,24.3,120.8,60.3,2022-01-01
77,104.7,92.5,6.4,96.8,42780.3,485.703,17.9,24.3,115.8,105.0,2022-02-01
77,104.7,92.5,6.4,96.8,45071.2,485.703,17.9,24.3,112.6,122.9,2022-03-01
77,104.7,92.5,6.4,96.8,41791.8,485.703,17.9,24.3,103.8,89.2,2022-04-01
77,104.7,92.5,6.4,96.8,43118.9,485.703,17.9,24.3,107.5,102.4,2022-05-01
77,104.7,92.5,6.4,96.8,43761.8,485.703,17.9,24.3,105.7,102.9,2022-06-01
77,104.7,92.5,6.4,96.8,44465.4,485.703,17.9,24.3,108.5,98.5,2022-07-01
77,104.7,92.5,6.4,96.8,43086.5,485.703,17.9,24.3,103.3,97.3,2022-08-01
77,104.7,92.5,6.4,96.8,44928.5,485.703,17.9,24.3,104.4,107.1,2022-09-01
77,104.7,92.5,6.4,96.8,42347.0,485.703,17.9,24.3,101.7,97.9,2022-10-01
77,104.7,92.5,6.4,96.8,42427.1,485.703,17.9,24.3,100.0,103.0,2022-11-01
77,104.7,92.5,6.4,96.8,56294.7,485.703,17.9,24.3,91.6,120.9,2022-12-01
78,104.7,92.5,6.4,96.8,41595.0,485.703,17.9,0.3,120.8,60.3,2022-01-01
78,104.7,92.5,6.4,96.8,42780.3,485.703,17.9,0.3,115.8,105.0,2022-02-01
78,104.7,92.5,6.4,96.8,45071.2,485.703,17.9,0.3,112.6,122.9,2022-03-01
78,104.7,92.5,6.4,96.8,41791.8,485.703,17.9,0.3,103.8,89.2,2022-04-01
78,104.7,92.5,6.4,96.8,43118.9,485.703,17.9,0.3,107.5,102.4,2022-05-01
78,104.7,92.5,6.4,96.8,43761.8,485.703,17.9,0.3,105.7,102.9,2022-06-01
78,104.7,92.5,6.4,96.8,44465.4,485.703,17.9,0.3,108.5,98.5,2022-07-01
78,104.7,92.5,6.4,96.8,43086.5,485.703,17.9,0.3,103.3,97.3,2022-08-01
78,104.7,92.5,6.4,96.8,44928.5,485.703,17.9,0.3,104.4,107.1,2022-09-01
78,104.7,92.5,6.4,96.8,42347.0,485.703,17.9,0.3,101.7,97.9,2022-10-01
78,104.7,92.5,6.4,96.8,42427.1,485.703,17.9,0.3,100.0,103.0,2022-11-01
78,104.7,92.5,6.4,96.8,56294.7,485.703,17.9,0.3,91.6,120.9,2022-12-01
79,104.7,92.5,6.4,96.8,41595.0,485.703,17.9,1.0,120.8,60.3,2022-01-01
79,104.7,92.5,6.4,96.8,42780.3,485.703,17.9,1.0,115.8,105.0,2022-02-01
79,104.7,92.5,6.4,96.8,45071.2,485.703,17.9,1.0,112.6,122.9,2022-03-01
79,104.7,92.5,6.4,96.8,41791.8,485.703,17.9,1.0,103.8,89.2,2022-04-01
79,104.7,92.5,6.4,96.8,43118.9,485.703,17.9,1.0,107.5,102.4,2022-05-01
79,104.7,92.5,6.4,96.8,43761.8,485.703,17.9,1.0,105.7,102.9,2022-06-01
79,104.7,92.5,6.4,96.8,44465.4,485.703,17.9,1.0,108.5,98.5,2022-07-01
79,104.7,92.5,6.4,96.8,43086.5,485.703,17.9,1.0,103.3,97.3,2022-08-01
79,104.7,92.5,6.4,96.8,44928.5,485.703,17.9,1.0,104.4,107.1,2022-09-01
79,104.7,92.5,6.4,96.8,42347.0,485.703,17.9,1.0,101.7,97.9,2022-10-01
79,104.7,92.5,6.4,96.8,42427.1,485.703,17.9,1.0,100.0,103.0,2022-11-01
79,104.7,92.5,6.4,96.8,56294.7,485.703,17.9,1.0,91.6,120.9,2022-12-01
80,104.7,92.5,6.4,96.8,41595.0,485.703,17.9,12.8,120.8,60.3,2022-01-01
80,104.7,92.5,6.4,96.8,42780.3,485.703,17.9,12.8,115.8,105.0,2022-02-01
80,104.7,92.5,6.4,96.8,45071.2,485.703,17.9,12.8,112.6,122.9,2022-03-01
80,104.7,92.5,6.4,96.8,41791.8,485.703,17.9,12.8,103.8,89.2,2022-04-01
80,104.7,92.5,6.4,96.8,43118.9,485.703,17.9,12.8,107.5,102.4,2022-05-01
80,104.7,92.5,6.4,96.8,43761.8,485.703,17.9,12.8,105.7,102.9,2022-06-01
80,104.7,92.5,6.4,96.8,44465.4,485.703,17.9,12.8,108.5,98.5,2022-07-01
80,104.7,92.5,6.4,96.8,43086.5,485.703,17.9,12.8,103.3,97.3,2022-08-01
80,104.7,92.5,6.4,96.8,44928.5,485.703,17.9,12.8,104.4,107.1,2022-09-01
80,104.7,92.5,6.4,96.8,42347.0,485.703,17.9,12.8,101.7,97.9,2022-10-01
80,104.7,92.5,6.4,96.8,42427.1,485.703,17.9,12.8,100.0,103.0,2022-11-01
80,104.7,92.5,6.4,96.8,56294.7,485.703,17.9,12.8,91.6,120.9,2022-12-01
81,104.7,92.5,6.4,96.8,41595.0,485.703,17.9,4.2,120.8,60.3,2022-01-01
81,104.7,92.5,6.4,96.8,42780.3,485.703,17.9,4.2,115.8,105.0,2022-02-01
81,104.7,92.5,6.4,96.8,45071.2,485.703,17.9,4.2,112.6,122.9,2022-03-01
81,104.7,92.5,6.4,96.8,41791.8,485.703,17.9,4.2,103.8,89.2,2022-04-01
81,104.7,92.5,6.4,96.8,43118.9,485.703,17.9,4.2,107.5,102.4,2022-05-01
81,104.7,92.5,6.4,96.8,43761.8,485.703,17.9,4.2,105.7,102.9,2022-06-01
81,104.7,92.5,6.4,96.8,44465.4,485.703,17.9,4.2,108.5,98.5,2022-07-01
81,104.7,92.5,6.4,96.8,43086.5,485.703,17.9,4.2,103.3,97.3,2022-08-01
81,104.7,92.5,6.4,96.8,44928.5,485.703,17.9,4.2,104.4,107.1,2022-09-01
81,104.7,92.5,6.4,96.8,42347.0,485.703,17.9,4.2,101.7,97.9,2022-10-01
81,104.7,92.5,6.4,96.8,42427.1,485.703,17.9,4.2,100.0,103.0,2022-11-01
81,104.7,92.5,6.4,96.8,56294.7,485.703,17.9,4.2,91.6,120.9,2022-12-01
82,104.7,92.5,6.4,96.8,41595.0,485.703,17.9,11.0,120.8,60.3,2022-01-01
82,104.7,92.5,6.4,96.8,42780.3,485.703,17.9,11.0,115.8,105.0,2022-02-01
